DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.561059E+6;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.561064E+6;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56106925E+6;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56107425E+6;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56107925E+6;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56108375E+6;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56108825E+6;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.561093E+6;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.5610975E+6;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56110175E+6;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56110625E+6;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.5611105E+6;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56111475E+6;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.561119E+6;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56112325E+6;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56112725E+6;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CHWP.CHWP KWH.Present Value;2.56113125E+6;
